ticket_id,open_time,close_time
T-58,2022-05-01 03:53:15.195609,2022-05-12 03:34:15.195609
T-59,2022-05-29 17:23:15.195609,2022-06-02 09:37:15.195609
T-60,2023-01-20 21:52:15.195609,2023-01-26 04:39:15.195609
T-61,2023-01-09 04:16:15.195609,2023-01-18 07:44:15.195609
T-62,2023-01-20 10:21:15.195609,2023-01-26 05:56:15.195609
T-63,2022-09-28 15:09:15.195609,2022-09-30 14:09:15.195609
T-64,2022-03-18 07:12:15.195609,2022-03-24 11:36:15.195609
T-65,2022-02-16 09:10:15.195609,2022-02-21 09:20:15.195609
T-66,2023-02-04 12:16:15.195609,2023-02-06 06:30:15.195609
T-67,2022-06-08 08:45:15.195609,2022-06-19 09:32:15.195609
T-68,2023-02-06 14:35:15.195609,2023-02-09 12:12:15.195609
T-69,2023-01-03 19:08:15.195609,2023-01-09 20:30:15.195609
T-70,2022-05-12 13:23:15.195609,2022-05-19 07:27:15.195609
T-71,2022-12-15 21:00:15.196613,2022-12-15 23:33:15.196613
T-72,2022-11-27 16:49:15.196613,2022-11-30 07:34:15.196613
T-73,2022-05-18 02:14:15.196613,2022-05-27 07:00:15.196613
T-74,2023-02-16 06:03:15.196613,2023-02-26 00:43:15.196613
T-75,2022-06-11 11:15:15.196613,2022-06-15 04:14:15.196613
T-76,2022-04-08 10:22:15.196613,2022-04-12 23:54:15.196613
T-77,2023-01-04 23:04:15.196613,2023-01-11 20:37:15.196613
T-78,2023-02-21 01:02:15.196613,2023-02-22 18:35:15.196613
T-79,2022-11-16 10:59:15.196613,2022-11-23 08:39:15.196613
T-80,2022-09-01 03:30:15.196613,2022-09-10 17:31:15.196613
T-81,2022-12-05 08:32:15.196613,2022-12-13 13:59:15.196613
T-82,2022-04-11 09:09:15.196613,2022-04-17 13:46:15.196613
T-83,2022-08-03 11:20:15.196613,2022-08-12 20:32:15.196613
T-84,2023-02-18 16:24:15.196613,2023-03-01 06:28:15.196613
T-85,2023-01-20 20:27:15.196613,2023-01-21 00:42:15.196613
T-86,2022-02-27 05:46:15.196613,2022-03-04 02:21:15.196613
T-87,2023-01-03 11:25:15.196613,2023-01-11 20:58:15.196613
T-88,2022-09-23 15:39:15.196613,2022-09-26 08:44:15.196613
T-89,2022-08-23 13:39:15.196613,2022-08-25 05:11:15.196613
T-90,2022-10-06 01:39:15.196613,2022-10-06 08:12:15.196613
T-91,2022-11-28 09:33:15.196613,2022-12-06 17:27:15.196613
T-92,2022-06-06 10:11:15.196613,2022-06-16 01:38:15.196613
T-93,2022-06-11 03:19:15.196613,2022-06-16 02:52:15.196613
T-94,2022-06-10 17:59:15.196613,2022-06-17 08:28:15.196613
T-95,2022-06-25 21:07:15.196613,2022-06-26 06:42:15.196613
T-96,2022-08-01 22:28:15.196613,2022-08-08 01:36:15.196613
T-97,2023-01-18 16:11:15.196613,2023-01-29 13:16:15.196613
T-98,2023-01-14 21:28:15.196613,2023-01-18 12:24:15.196613
T-99,2023-01-08 03:11:15.196613,2023-01-08 11:01:15.196613
T-100,2022-06-21 16:47:15.196613,2022-07-01 23:32:15.196613
T-101,2022-07-26 10:11:15.196613,2022-08-04 06:03:15.196613
T-102,2022-11-02 17:18:15.196613,2022-11-08 05:55:15.196613
T-103,2022-07-08 21:06:15.196613,2022-07-16 07:20:15.196613
T-104,2022-07-20 14:47:15.196613,2022-07-25 15:26:15.196613
T-105,2022-03-07 07:47:15.196613,2022-03-11 19:15:15.196613
T-106,2022-11-16 17:37:15.196613,2022-11-24 08:58:15.196613
T-107,2023-03-03 05:21:15.196613,2023-03-10 07:32:15.196613
T-108,2022-07-31 18:24:15.196613,2022-08-02 14:55:15.196613
T-109,2022-05-22 00:05:15.196613,2022-05-26 07:20:15.196613
T-110,2022-08-09 23:01:15.196613,2022-08-17 14:40:15.196613
T-111,2022-09-08 11:57:15.196613,2022-09-09 22:26:15.196613
T-112,2023-03-10 20:38:15.196613,2023-03-14 17:10:15.196613
T-113,2023-02-09 13:49:15.196613,2023-02-19 23:48:15.196613
T-114,2022-12-28 02:14:15.196613,2022-12-29 00:01:15.196613
T-115,2022-05-17 22:12:15.196613,2022-05-28 19:30:15.196613
T-116,2022-09-16 23:42:15.196613,2022-09-17 16:48:15.196613
T-117,2022-09-05 06:54:15.196613,2022-09-15 12:56:15.196613
T-118,2022-06-24 11:46:15.196613,2022-06-28 08:43:15.196613
T-119,2022-02-24 02:58:15.196613,2022-03-01 11:45:15.196613
T-120,2022-04-29 06:01:15.196613,2022-05-04 16:04:15.196613
T-121,2022-05-03 19:09:15.196613,2022-05-09 09:50:15.196613
T-122,2023-01-06 01:36:15.196613,2023-01-12 18:14:15.196613
T-123,2023-03-12 15:40:15.196613,2023-03-21 08:20:15.196613
T-124,2023-03-09 06:36:15.196613,2023-03-17 21:16:15.196613
T-125,2022-05-24 19:27:15.196613,2022-05-28 09:53:15.196613
T-126,2022-07-14 10:47:15.196613,2022-07-20 16:03:15.196613
T-127,2022-04-07 09:19:15.196613,2022-04-10 08:25:15.196613
T-128,2022-04-27 10:18:15.196613,2022-04-29 18:55:15.196613
T-129,2022-03-14 02:05:15.196613,2022-03-20 21:28:15.196613
T-130,2022-08-06 16:49:15.196613,2022-08-16 07:36:15.196613
T-131,2022-06-10 08:14:15.196613,2022-06-20 23:54:15.196613
T-132,2022-12-21 01:11:15.196613,2022-12-26 19:19:15.196613
T-133,2022-11-06 18:47:15.196613,2022-11-11 18:29:15.196613
T-134,2022-12-28 11:07:15.196613,2023-01-05 05:08:15.196613
T-135,2022-11-07 08:56:15.196613,2022-11-11 23:04:15.196613
T-136,2022-12-02 01:51:15.196613,2022-12-12 06:01:15.196613
T-137,2023-02-04 23:14:15.196613,2023-02-06 15:14:15.196613
T-138,2022-06-26 18:58:15.196613,2022-07-07 03:08:15.196613
T-139,2022-05-30 20:55:15.196613,2022-06-01 12:09:15.196613
T-140,2023-01-27 07:49:15.196613,2023-01-31 09:35:15.196613
T-141,2022-05-05 11:01:15.196613,2022-05-13 00:57:15.196613
T-142,2022-04-09 18:23:15.196613,2022-04-18 06:30:15.196613
T-143,2022-08-15 12:16:15.196613,2022-08-16 11:28:15.196613
T-144,2022-11-25 19:52:15.196613,2022-12-04 21:48:15.196613
T-145,2022-09-19 11:45:15.196613,2022-09-24 09:39:15.196613
T-146,2023-01-05 13:19:15.196613,2023-01-12 11:08:15.196613
T-147,2022-11-28 04:16:15.196613,2022-12-03 19:40:15.196613
T-148,2022-08-08 02:24:15.196613,2022-08-18 15:08:15.196613
T-149,2022-02-11 16:54:15.196613,2022-02-19 10:17:15.196613
T-150,2022-11-10 17:58:15.196613,2022-11-19 16:17:15.196613
T-151,2022-03-14 14:06:15.196613,2022-03-18 04:59:15.196613
T-152,2022-07-21 04:47:15.196613,2022-07-29 08:47:15.196613
T-153,2022-07-03 10:33:15.196613,2022-07-12 16:01:15.196613
T-154,2022-07-07 01:45:15.196613,2022-07-09 02:46:15.196613
T-155,2022-05-25 04:18:15.196613,2022-05-27 22:06:15.196613
T-156,2022-04-26 04:20:15.196613,2022-04-28 18:54:15.196613
T-157,2022-06-18 05:33:15.196613,2022-06-25 05:21:15.196613
T-158,2022-12-18 06:55:15.196613,2022-12-23 12:45:15.196613
T-159,2022-04-12 08:04:15.196613,2022-04-19 23:10:15.196613
T-160,2022-08-14 12:24:15.196613,2022-08-16 07:28:15.196613
T-161,2022-05-22 20:58:15.196613,2022-05-29 12:12:15.196613
T-162,2022-08-25 14:12:15.196613,2022-09-01 23:54:15.196613
T-163,2023-02-17 11:47:15.196613,2023-02-25 01:56:15.196613
T-164,2022-06-18 17:04:15.196613,2022-06-29 16:55:15.196613
T-165,2022-03-25 17:43:15.197610,2022-04-04 07:28:15.197610
T-166,2023-01-16 17:50:15.197610,2023-01-24 15:11:15.197610
T-167,2022-04-12 18:01:15.197610,2022-04-22 01:01:15.197610
T-168,2023-02-28 11:01:15.197610,2023-03-03 20:26:15.197610
T-169,2022-06-16 08:35:15.197610,2022-06-20 01:39:15.197610
T-170,2022-03-18 08:44:15.197610,2022-03-20 11:15:15.197610
T-171,2022-08-14 06:59:15.197610,2022-08-19 03:38:15.197610
T-172,2022-10-04 22:48:15.197610,2022-10-07 23:18:15.197610
T-173,2022-05-17 11:57:15.197610,2022-05-18 08:16:15.197610
T-174,2022-04-03 07:05:15.197610,2022-04-07 06:37:15.197610
T-175,2022-09-13 06:41:15.197610,2022-09-20 14:57:15.197610
T-176,2022-05-04 19:58:15.197610,2022-05-14 17:13:15.197610
T-177,2023-03-14 14:05:15.197610,2023-03-24 12:56:15.197610
T-178,2022-08-07 11:08:15.197610,2022-08-10 04:02:15.197610
T-179,2023-01-16 16:20:15.197610,2023-01-19 15:14:15.197610
T-180,2022-03-06 23:12:15.197610,2022-03-11 09:23:15.197610
T-181,2022-06-25 07:10:15.197610,2022-07-03 16:31:15.197610
T-182,2022-03-25 06:36:15.197610,2022-03-26 11:32:15.197610
T-183,2022-11-18 12:44:15.197610,2022-11-22 08:17:15.197610
T-184,2022-10-21 17:49:15.197610,2022-10-28 05:04:15.197610
T-185,2022-11-07 19:52:15.197610,2022-11-12 17:42:15.197610
T-186,2022-07-02 19:36:15.197610,2022-07-08 10:26:15.197610
T-187,2022-10-27 17:07:15.197610,2022-11-04 13:57:15.197610
T-188,2022-04-17 13:34:15.197610,2022-04-27 10:45:15.197610
T-189,2022-04-02 18:55:15.197610,2022-04-13 06:33:15.197610
T-190,2022-12-10 05:35:15.197610,2022-12-17 11:07:15.197610
T-191,2022-09-12 14:51:15.197610,2022-09-12 17:43:15.197610
T-192,2022-04-24 14:42:15.197610,2022-05-03 00:17:15.197610
T-193,2022-12-23 00:16:15.197610,2022-12-30 15:01:15.197610
T-194,2022-04-13 21:44:15.197610,2022-04-17 11:33:15.197610
T-195,2023-01-26 00:30:15.197610,2023-01-29 13:30:15.197610
T-196,2022-12-10 23:55:15.197610,2022-12-20 13:46:15.197610
T-197,2023-03-03 22:49:15.197610,2023-03-06 16:08:15.197610
T-198,2022-08-24 02:45:15.197610,2022-09-02 00:07:15.197610
T-199,2022-08-02 06:30:15.197610,2022-08-10 03:25:15.197610
T-200,2023-03-04 15:11:15.197610,2023-03-06 21:37:15.197610
T-201,2023-03-12 12:25:15.197610,2023-03-19 15:26:15.197610
T-202,2022-11-13 08:25:15.197610,2022-11-15 02:09:15.197610
T-203,2022-12-24 01:19:15.197610,2022-12-27 01:11:15.197610
T-204,2022-02-10 18:09:15.197610,2022-02-15 17:26:15.197610
T-205,2022-09-27 00:26:15.197610,2022-09-27 10:51:15.197610
T-206,2022-07-26 06:02:15.197610,2022-08-04 06:11:15.197610
T-207,2022-04-15 14:26:15.197610,2022-04-16 00:49:15.197610
T-208,2023-02-18 18:07:15.197610,2023-02-20 09:03:15.197610
T-209,2022-08-30 06:13:15.197610,2022-09-02 06:41:15.197610
T-210,2022-06-15 11:19:15.197610,2022-06-20 03:27:15.197610
T-211,2022-07-17 05:22:15.197610,2022-07-24 13:11:15.197610
T-212,2022-08-20 16:51:15.197610,2022-08-20 21:45:15.197610
T-213,2022-03-12 23:10:15.197610,2022-03-19 20:14:15.197610
T-214,2022-11-21 13:09:15.197610,2022-11-30 01:38:15.197610
T-215,2023-01-11 04:44:15.197610,2023-01-12 13:05:15.197610
T-216,2022-03-25 11:04:15.197610,2022-03-28 08:39:15.197610
T-217,2022-08-07 06:22:15.197610,2022-08-17 22:46:15.197610
T-218,2022-09-27 10:20:15.197610,2022-10-08 07:35:15.197610
T-219,2022-03-22 12:05:15.197610,2022-03-31 12:54:15.197610
T-220,2022-12-19 16:26:15.197610,2022-12-20 16:21:15.197610
T-221,2022-07-22 09:08:15.197610,2022-07-25 17:25:15.197610
T-222,2022-08-29 15:49:15.197610,2022-09-07 03:33:15.197610
T-223,2022-10-06 16:14:15.197610,2022-10-12 03:59:15.197610
T-224,2022-06-23 07:46:15.197610,2022-06-25 02:32:15.197610
T-225,2022-03-19 02:57:15.197610,2022-03-24 07:36:15.197610
T-226,2022-07-19 13:56:15.197610,2022-07-19 16:20:15.197610
T-227,2022-11-05 15:56:15.197610,2022-11-07 15:59:15.197610
T-228,2022-02-22 20:55:15.197610,2022-03-03 03:08:15.197610
T-229,2022-03-27 10:30:15.197610,2022-04-04 05:15:15.197610
T-230,2022-05-14 08:54:15.197610,2022-05-18 13:47:15.197610
T-231,2022-11-18 22:02:15.197610,2022-11-19 06:42:15.197610
T-232,2023-01-26 10:25:15.197610,2023-02-05 18:22:15.197610
T-233,2022-11-23 03:34:15.197610,2022-12-02 08:35:15.197610
T-234,2023-02-26 05:58:15.197610,2023-02-27 15:01:15.197610
T-235,2022-06-12 06:27:15.197610,2022-06-18 16:11:15.197610
T-236,2022-11-02 01:40:15.197610,2022-11-12 20:10:15.197610
T-237,2022-06-02 11:35:15.197610,2022-06-08 04:35:15.197610
T-238,2023-02-22 03:45:15.197610,2023-02-24 04:26:15.197610
T-239,2022-03-14 16:59:15.197610,2022-03-24 08:16:15.197610
T-240,2022-08-03 14:01:15.197610,2022-08-05 01:20:15.197610
T-241,2023-01-12 12:07:15.197610,2023-01-13 04:24:15.197610
T-242,2022-07-10 09:16:15.197610,2022-07-13 03:51:15.197610
T-243,2022-11-24 08:12:15.197610,2022-11-29 11:58:15.197610
T-244,2022-09-21 02:22:15.197610,2022-09-28 23:44:15.197610
T-245,2023-03-03 23:23:15.197610,2023-03-09 15:23:15.197610
T-246,2022-06-23 19:11:15.197610,2022-07-01 10:08:15.197610
T-247,2022-04-22 08:44:15.197610,2022-05-01 20:58:15.197610
T-248,2022-05-01 12:50:15.197610,2022-05-08 18:31:15.197610
T-249,2022-11-01 06:03:15.197610,2022-11-07 22:38:15.197610
T-250,2022-04-15 02:20:15.197610,2022-04-24 15:29:15.197610
T-251,2022-07-02 20:18:15.197610,2022-07-06 13:34:15.197610
T-252,2022-12-04 06:59:15.197610,2022-12-09 00:51:15.197610
T-253,2022-05-07 06:37:15.197610,2022-05-12 03:53:15.197610
T-254,2022-12-20 04:49:15.197610,2022-12-26 22:17:15.197610
T-255,2023-02-28 10:00:15.197610,2023-03-03 10:48:15.197610
T-256,2023-03-09 12:39:15.197610,2023-03-10 15:18:15.197610
T-257,2022-02-22 05:16:15.197610,2022-03-04 06:13:15.197610
T-258,2023-02-15 15:30:15.197610,2023-02-16 07:50:15.197610
T-259,2022-12-26 21:14:15.197610,2023-01-06 11:40:15.197610
T-260,2022-06-25 10:34:15.197610,2022-07-04 01:16:15.197610
T-261,2022-03-16 08:22:15.197610,2022-03-18 23:45:15.197610
T-262,2022-07-30 01:34:15.197610,2022-07-30 13:02:15.197610
T-263,2022-11-23 02:07:15.197610,2022-11-24 18:26:15.197610
T-264,2022-03-07 19:23:15.197610,2022-03-12 08:49:15.197610
T-265,2022-04-13 09:37:15.197610,2022-04-20 02:05:15.197610
T-266,2022-12-01 06:27:15.197610,2022-12-11 03:19:15.197610
T-267,2022-03-15 16:44:15.197610,2022-03-20 22:02:15.197610
T-268,2022-08-12 22:30:15.198646,2022-08-15 22:36:15.198646
T-269,2022-09-20 14:55:15.198646,2022-09-22 05:20:15.198646
T-270,2023-01-07 09:15:15.198646,2023-01-07 19:32:15.198646
T-271,2022-12-27 08:51:15.198646,2022-12-31 15:37:15.198646
T-272,2022-10-12 15:52:15.198646,2022-10-13 21:44:15.198646
T-273,2022-12-19 02:50:15.198646,2022-12-24 13:25:15.198646
T-274,2022-09-13 18:24:15.198646,2022-09-15 13:16:15.198646
T-275,2022-05-15 02:16:15.198646,2022-05-20 05:15:15.198646
T-276,2022-08-18 13:54:15.198646,2022-08-22 23:56:15.198646
T-277,2022-11-08 12:22:15.198646,2022-11-16 04:19:15.198646
T-278,2022-04-13 22:00:15.198646,2022-04-22 04:11:15.198646
T-279,2022-09-16 18:05:15.198646,2022-09-17 16:15:15.198646
T-280,2023-02-08 22:13:15.198646,2023-02-19 21:36:15.198646
T-281,2022-07-07 11:38:15.198646,2022-07-15 03:55:15.198646
T-282,2022-10-06 20:25:15.198646,2022-10-13 16:00:15.198646
T-283,2022-03-05 11:41:15.198646,2022-03-05 17:54:15.198646
T-284,2022-08-22 23:47:15.198646,2022-09-01 12:17:15.198646
T-285,2022-12-13 15:51:15.198646,2022-12-15 02:00:15.198646
T-286,2022-12-20 08:30:15.198646,2022-12-30 12:50:15.198646
T-287,2022-02-22 00:01:15.198646,2022-02-27 10:14:15.198646
T-288,2022-11-10 19:05:15.198646,2022-11-17 00:52:15.198646
T-289,2022-09-04 18:31:15.198646,2022-09-12 17:22:15.198646
T-290,2022-11-21 16:31:15.198646,2022-11-30 05:25:15.198646
T-291,2022-09-04 07:48:15.198646,2022-09-09 05:12:15.198646
T-292,2022-11-13 10:08:15.198646,2022-11-14 04:48:15.198646
T-293,2022-09-29 07:52:15.198646,2022-10-02 22:38:15.198646
T-294,2023-03-03 20:13:15.198646,2023-03-05 06:53:15.198646
T-295,2022-06-06 15:05:15.198646,2022-06-08 19:47:15.198646
T-296,2022-09-13 19:13:15.198646,2022-09-24 17:40:15.198646
T-297,2022-10-27 05:32:15.198646,2022-11-04 05:29:15.198646
T-298,2022-09-10 12:36:15.198646,2022-09-12 18:05:15.198646
T-299,2022-07-27 00:42:15.198646,2022-08-02 05:07:15.198646
T-300,2023-03-15 05:14:15.198646,2023-03-20 11:54:15.198646
T-301,2022-02-21 20:35:15.198646,2022-02-27 09:54:15.198646
T-302,2022-02-17 03:08:15.198646,2022-02-27 16:33:15.198646
T-303,2022-10-11 06:34:15.198646,2022-10-19 08:21:15.198646
T-304,2022-03-05 03:08:15.198646,2022-03-07 15:28:15.198646
T-305,2023-01-14 06:50:15.198646,2023-01-20 06:19:15.198646
T-306,2023-01-03 04:24:15.198646,2023-01-11 18:41:15.198646
T-307,2023-01-12 23:03:15.198646,2023-01-19 22:48:15.198646
T-308,2022-05-02 12:52:15.198646,2022-05-06 15:01:15.198646
T-309,2022-07-03 10:25:15.198646,2022-07-03 18:26:15.198646
T-310,2022-07-08 08:44:15.198646,2022-07-14 12:59:15.198646
T-311,2022-10-21 13:11:15.198646,2022-10-23 06:13:15.198646
T-312,2022-10-20 03:25:15.198646,2022-10-24 06:14:15.198646
T-313,2022-12-07 01:16:15.198646,2022-12-08 07:28:15.198646
T-314,2022-06-09 09:30:15.198646,2022-06-15 15:59:15.198646
T-315,2022-07-27 22:20:15.198646,2022-07-30 05:01:15.198646
T-316,2022-06-29 13:19:15.198646,2022-06-30 02:20:15.198646
T-317,2022-04-06 23:40:15.198646,2022-04-07 16:07:15.198646
T-318,2022-10-31 13:49:15.198646,2022-11-03 22:32:15.198646
T-319,2022-07-23 20:05:15.198646,2022-08-01 14:30:15.198646
T-320,2022-11-30 23:06:15.198646,2022-12-08 15:32:15.198646
T-321,2022-10-06 15:46:15.198646,2022-10-12 06:47:15.198646
T-322,2022-10-15 04:12:15.198646,2022-10-25 13:52:15.198646
T-323,2022-11-10 16:50:15.198646,2022-11-14 18:04:15.198646
T-324,2022-09-22 14:38:15.198646,2022-09-25 02:26:15.198646
T-325,2023-01-12 11:10:15.198646,2023-01-21 00:24:15.198646
T-326,2022-02-25 19:17:15.198646,2022-03-04 19:36:15.198646
T-327,2022-11-29 08:26:15.198646,2022-12-02 22:09:15.198646
T-328,2022-08-29 07:48:15.198646,2022-09-01 05:26:15.198646
T-329,2022-03-01 10:33:15.198646,2022-03-11 21:01:15.198646
T-330,2023-02-28 20:05:15.198646,2023-03-03 03:24:15.198646
T-331,2022-12-31 23:53:15.198646,2023-01-01 02:24:15.198646
T-332,2022-09-14 02:33:15.198646,2022-09-23 04:38:15.198646
T-333,2022-12-21 07:12:15.198646,2022-12-26 06:38:15.198646
T-334,2022-08-03 21:05:15.198646,2022-08-10 04:20:15.198646
T-335,2022-11-11 04:42:15.198646,2022-11-13 17:48:15.198646
T-336,2022-03-09 18:25:15.198646,2022-03-18 14:01:15.198646
T-337,2022-07-31 20:21:15.198646,2022-08-01 09:31:15.198646
T-338,2022-03-28 07:46:15.198646,2022-04-06 04:56:15.198646
T-339,2022-07-30 22:29:15.198646,2022-07-31 21:25:15.198646
T-340,2022-10-10 00:33:15.198646,2022-10-14 14:27:15.198646
T-341,2022-12-22 22:30:15.198646,2022-12-27 08:41:15.198646
T-342,2022-05-15 20:02:15.198646,2022-05-18 00:56:15.198646
T-343,2022-10-23 00:08:15.198646,2022-10-27 09:50:15.198646
T-344,2022-09-26 13:54:15.198646,2022-10-05 16:40:15.198646
T-345,2022-10-09 10:27:15.198646,2022-10-12 23:02:15.198646
T-346,2023-01-28 18:05:15.198646,2023-02-05 15:13:15.198646
T-347,2022-11-21 16:24:15.198646,2022-11-29 11:27:15.198646
T-348,2023-02-25 21:07:15.198646,2023-03-08 00:22:15.198646
T-349,2022-07-13 12:12:15.198646,2022-07-20 08:49:15.198646
T-350,2022-05-04 21:52:15.198646,2022-05-15 10:36:15.198646
T-351,2022-04-30 18:49:15.198646,2022-05-11 08:37:15.198646
T-352,2022-05-11 20:30:15.198646,2022-05-19 01:09:15.198646
T-353,2022-02-24 11:35:15.198646,2022-03-04 11:54:15.198646
T-354,2022-12-17 21:58:15.198646,2022-12-27 08:24:15.198646
T-355,2023-02-13 14:23:15.198646,2023-02-24 05:31:15.198646
T-356,2022-11-20 17:33:15.198646,2022-11-26 07:00:15.198646
T-357,2022-04-13 00:31:15.198646,2022-04-17 07:35:15.198646
T-358,2022-07-10 15:44:15.198646,2022-07-19 09:16:15.198646
T-359,2022-08-01 21:47:15.198646,2022-08-09 10:28:15.198646
T-360,2022-07-29 02:39:15.198646,2022-07-31 03:39:15.198646
T-361,2022-06-05 02:03:15.198646,2022-06-09 11:51:15.198646
T-362,2022-11-04 14:18:15.198646,2022-11-11 19:31:15.198646
T-363,2022-04-30 19:31:15.198646,2022-05-05 02:25:15.198646
T-364,2022-05-26 09:38:15.198646,2022-06-04 05:31:15.198646
T-365,2022-11-29 14:22:15.198646,2022-12-09 07:06:15.198646
T-366,2022-07-22 10:01:15.198646,2022-07-29 07:20:15.198646
T-367,2022-06-19 15:23:15.198646,2022-06-21 04:44:15.198646
T-368,2022-03-02 12:28:15.199652,2022-03-05 02:01:15.199652
T-369,2023-02-16 12:05:15.199652,2023-02-22 05:58:15.199652
T-370,2022-10-16 22:10:15.199652,2022-10-26 00:33:15.199652
T-371,2022-10-13 23:12:15.199652,2022-10-23 02:49:15.199652
T-372,2022-10-19 05:40:15.199652,2022-10-23 10:06:15.199652
T-373,2022-05-24 17:36:15.199652,2022-05-29 09:00:15.199652
T-374,2022-10-05 07:15:15.199652,2022-10-15 14:12:15.199652
T-375,2022-04-23 07:17:15.199652,2022-04-29 22:51:15.199652
T-376,2022-05-27 20:33:15.199652,2022-06-01 06:47:15.199652
T-377,2022-08-20 21:24:15.199652,2022-08-24 15:02:15.199652
T-378,2023-01-29 10:25:15.199652,2023-02-02 01:09:15.199652
T-379,2022-12-09 09:01:15.199652,2022-12-16 21:45:15.199652
T-380,2022-05-07 00:44:15.199652,2022-05-15 19:41:15.199652
T-381,2023-01-08 08:28:15.199652,2023-01-14 13:16:15.199652
T-382,2023-01-29 16:52:15.199652,2023-02-06 06:36:15.199652
T-383,2022-02-12 03:04:15.199652,2022-02-15 10:08:15.199652
T-384,2022-11-07 19:43:15.199652,2022-11-13 21:17:15.199652
T-385,2022-08-14 01:21:15.199652,2022-08-16 00:18:15.199652
T-386,2023-02-04 18:08:15.199652,2023-02-14 02:09:15.199652
T-387,2022-11-09 01:13:15.199652,2022-11-11 21:56:15.199652
T-388,2022-10-14 23:41:15.199652,2022-10-15 01:30:15.199652
